genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
83.04;1.75;77.68;0.92;17.38;8.35;1.68;65.23
78.75;1.87;76.49;2.47;0.27;4.95;1.61;95.47
77.84;1.81;88.73;2.12;15.68;3.16;1.84;76.46
82.22;1.7;85;0.65;18.79;4.93;1.7;61.16
81.53;1.94;89.45;3;18.26;9.32;1.81;83.45
83.46;1.93;67.69;0.68;11.49;1.5;1.78;78.13
79.45;1.72;65.35;0.49;5.04;3.41;1.75;73.43
79.65;2.07;61.67;2.46;0.5;5.62;1.93;98.98
82.31;2.07;66.31;2.16;14.57;5.61;1.86;86.96
79.68;1.69;79.37;1.39;12.44;9.32;1.96;67.41
80.88;1.9;91.08;1.14;12.78;6.81;1.81;69.97
79.18;1.77;77.69;1.13;1.81;5.43;1.82;78.45
79.7;2;67.49;1.35;15.7;9.33;1.8;71.27
78.82;1.87;69.74;1.09;11.86;9.1;2.02;68.58
80.39;1.75;84.5;1.2;18.07;8.15;1.68;63.68
82.03;1.71;89.39;0.38;9.66;6.41;1.81;63.22
79.24;1.63;86.28;0.15;18.71;6.11;1.7;50.32
80.88;1.83;86.08;1.36;14.84;0.76;1.69;76
80.02;1.76;103.46;1.02;15.72;9.01;1.79;58.89
81.93;1.91;81.24;0.94;6.8;3.2;1.93;78.44
81.66;1.79;72.18;1.33;2.72;9.71;1.95;79.21
79.56;1.8;73.7;2.88;4.39;6.47;1.72;94.8
79.62;1.94;62.05;1.38;12.03;5.66;1.91;77.72
79.12;1.66;70.08;1.62;11.98;4.58;1.76;75.66
79.65;1.66;95.33;2.8;16.51;7.49;1.76;76.38
80.36;1.82;96.63;2.47;0.34;7.5;1.91;89.54
78.68;1.82;73.8;2.11;0.36;8.43;1.72;88.07
78.05;1.82;72.21;1.26;9.42;8.11;1.71;72.25
81.67;1.87;68.38;2.64;19.19;8.07;1.61;83.62
78.07;1.64;70.5;1.26;18.8;4.26;1.7;65.66
82.58;1.9;85.05;1.53;10.89;6.54;1.83;78.21
79.26;1.91;60.46;1.34;8.81;4.33;1.77;81.12
80.66;1.78;77.96;1.57;10.22;6.14;2.11;76.17
78.74;1.97;69.03;1.19;7.42;5.06;1.91;78.46
78.95;1.8;84.55;1.62;6.04;5.88;1.87;78.42
79.31;1.87;74.71;1.43;21.63;2.68;1.72;70.57
81;1.77;78.61;1.23;14.61;8.15;1.65;68.91
78.69;1.78;82.91;1.05;8.57;9.4;1.84;67.31
77.43;1.9;83.08;1.3;4.17;5.37;1.93;77.24
80.11;1.83;77.86;1.26;4.96;6.83;1.77;78
79.35;2.05;81.38;0.97;8.05;9.21;1.85;71.78
80.69;1.74;76.81;0.64;14.78;5.94;1.85;63.83
77.93;1.81;84.24;1.43;20.01;6.56;1.81;64.18
80.47;1.9;63.29;2.72;6.51;7.89;1.81;94
79.47;2.02;63.81;1.6;10.37;7.46;1.7;80.63
81.13;1.8;89.39;1.17;13.13;3.58;1.69;72.21
76.43;1.78;72.05;1.41;4.16;8.26;1.98;74.76
82.09;1.71;77.07;1.94;15.19;7.04;1.83;76.26
79.93;1.89;91.81;0.95;8.73;3.07;2;72.92
82.32;1.87;73.62;1.34;14.31;4.24;1.75;77.14
81.23;1.88;88.46;1.16;19.63;3.28;1.74;68.51
78.88;1.99;73.42;0.77;17.09;6.97;1.83;64.69
80.5;2.02;94.48;3.5;4.97;6.72;1.92;100.46
75.87;1.73;82.65;0.68;2.25;3.95;1.83;69.88
78.67;1.86;61.22;0.64;16.26;7.62;1.6;64.44
81.9;1.77;73.93;0.7;17.63;5.83;1.94;64.18
80.4;1.7;99.32;1.25;7.01;7.22;1.65;69.96
77.34;1.86;65.36;2.35;20.35;6.51;1.81;76.65
79.33;1.99;93.16;1.17;3.79;8.98;1.67;75.46
82.78;1.81;94.29;0.79;15.67;0.15;1.67;70.36
79.44;1.83;80.86;2.31;12.17;9.13;1.87;79.17
78.87;1.93;96.85;1.54;0.05;6.66;1.66;82.37
78.92;1.63;74.9;0.71;0.84;2.42;1.75;75.6
78.31;1.97;78.53;0.99;10.94;7.76;1.64;70.05
78.19;1.87;77.87;2.55;5.2;8.99;1.71;87.6
81.86;1.73;64.24;1.1;14;2.7;1.74;75.78
83.18;1.88;84.65;2.92;4.19;7.62;1.74;97.17
78.32;1.86;97.1;2.1;18.02;1;1.89;76.08
79.13;1.76;77.68;1.16;8.78;6.08;1.81;72.42
80.04;1.81;83.86;0.98;0.08;9.32;1.79;75.22
80.78;1.82;75.15;3.36;3.45;5.3;1.86;102.32
77.78;1.89;93.17;1.52;11.76;7.36;1.58;71.14
81.2;1.83;91.54;0.34;0.3;8.96;1.88;68.86
78.17;1.63;93.79;0.59;3.34;9.4;1.82;60.93
77.79;1.75;65.09;0.91;21.79;9.22;1.6;58.27
79.69;1.68;93.94;1.38;4.8;5.7;1.71;74.1
81.37;1.92;103.35;0.81;20.74;8.43;1.74;57.89
81;1.86;81.83;0.68;4.71;7.33;1.75;72.62
80.4;1.73;98.32;3.05;0.28;1.07;1.83;99.21
77.94;1.58;96.02;2.5;8.54;2.1;1.81;80.31
77.23;1.66;88.71;1.51;15.16;6.41;1.97;63.9
79.49;1.67;103.21;2.29;0.01;4.89;1.88;84.84
82.28;2.06;85.58;1.47;4.46;9.14;1.89;81.99
78.66;1.68;77.84;2.75;21.52;7.37;1.9;74.59
80.17;1.76;89.45;0.93;6.17;7.46;1.75;69.87
80.71;1.57;64.32;3.18;10.87;4.2;1.97;93.12
80.78;1.77;98.37;1.94;0.21;5.81;1.69;85.51
76.21;1.93;79.29;1.37;13.24;9.03;1.86;67.47
77.49;1.75;61.63;0.6;0.01;7.88;1.95;73.05
81.63;1.62;65.7;1.74;5.27;6.57;1.65;83.5
79.37;2.01;97.98;0.84;1.03;6.62;2.04;74.83
81.2;1.92;82.85;2.56;9.01;9.24;1.6;87.65
80.38;2.01;80.94;1.34;4.51;2.23;1.76;85.53
79.05;1.54;69.37;0.96;16.11;9;1.81;59.39
83.73;1.94;63.29;2.45;14.05;7.42;1.88;89.21
80.31;1.89;70.37;1.63;6.6;6.89;2.04;81.76
77;1.81;72.28;1.59;0.77;9.17;1.73;80.23
80.64;1.67;71.67;1.01;3.6;6.37;1.83;75.95
79.77;1.92;77.06;1.12;21.89;6.47;1.67;64.71
77.35;1.89;78.73;1.8;3.05;7.1;2.01;81.89
77.08;1.87;96.5;3.53;0.07;9.52;1.83;96.33
80.92;1.83;90.95;1.3;0.16;8.87;1.89;78.52
80.78;1.75;70.54;1.57;15.2;5.62;1.89;74.41
80.57;1.97;77.72;1.8;1.08;8.57;1.92;86.78
80.98;2.01;63.02;2.22;18.37;4.09;2.08;83.77
79.24;1.99;99.75;1.08;16.29;6.49;1.61;65.99
83.41;1.89;80.61;0.68;14.4;7.54;1.72;67.88
78.74;2.09;88.97;1.33;0.77;9.02;1.77;80.49
80.01;1.9;102.79;2.58;21.47;2.83;1.84;78.03
83.98;1.78;66.3;2.2;7.89;7.74;1.66;89.91
77.93;1.86;101.04;1.51;16.44;6.19;1.94;65.5
80.86;1.73;77.01;2.32;5.8;7.75;1.73;86.36
82.32;2.05;61.73;2.63;13.29;4.64;1.57;94.98
82.74;1.83;62.83;1.16;17.44;4;2.03;74.05
79.86;1.86;67.99;0.87;7.79;1.42;1.85;78.31
80.21;1.88;74.98;1.98;4.34;1.99;1.63;91.84
77.23;1.96;102.55;1.62;0.17;9;1.62;79.03
80.83;1.97;75.49;0.76;12.43;6.93;1.68;70.26
81.87;1.61;81.07;0.93;17.97;5.68;1.67;62.5
82.02;1.81;74.92;1.7;5.09;2.67;1.82;87.97
79.44;1.72;89.71;0.78;5.26;9.28;2.04;64.91
80.61;1.87;76.59;0.8;3.25;8.6;1.7;74.75
80.72;1.82;64.24;1.13;12.26;7.34;1.8;73.2
78.9;1.58;74.77;0.89;10.67;9.27;1.83;62.08
80.18;2;81.65;1.41;6.84;7.41;2.05;78.36
83.81;2.04;72.3;1.8;2.61;4.75;1.73;94.5
79.83;1.58;73.53;1.28;1.06;6.03;1.63;78.41
77.63;2.05;66.34;1.36;2.07;4.87;1.88;84.71
79.08;1.78;96.75;1.71;3.63;9.32;2.04;74.95
80.95;1.93;72.66;1.21;18.39;6.04;1.98;69.9
78.18;1.93;72.23;3.05;16.36;7.91;1.86;85.89
79.79;1.91;75.78;0.97;14.31;1.72;2.02;72.53
76.52;1.73;78.36;1.53;0.92;9.49;1.89;75.71
80.93;1.95;65.19;1.8;17.43;0.13;1.72;84.04
80.8;1.95;89.54;1.3;10.2;2.92;1.69;78.42
79.29;1.91;86.29;1.89;11.97;1.52;1.61;82.92
78.95;1.84;91.41;2.07;3.98;8.05;1.91;81.96
78.88;1.7;87.19;1.36;1.67;8.1;1.74;75.11
79.93;1.72;77.14;0.86;17.36;6.74;1.81;62.1
81.43;1.84;78.01;3.5;7.34;4.5;1.77;101.96
78.74;1.88;79.8;0.91;21.15;4.7;1.56;63.07
79.32;1.83;62.19;0.42;0.24;7.6;1.61;75.2
76.9;1.78;73.93;1.15;12.06;5.82;1.89;68.46
77.37;1.83;67.57;3.35;4.89;7.9;1.55;97.7
83.74;1.85;66.7;1.65;0.07;5.19;1.6;93.74
80.22;1.87;64.72;0.78;17.96;6.07;1.94;65.94
79.97;1.9;86.14;1.45;12.49;9.43;1.65;71.35
81.8;1.84;105.15;1.49;15.89;7.88;1.63;68.1
80.28;1.88;101.27;1.74;19.7;8.13;1.79;66.73
79.99;1.56;69.82;0.63;21.82;7.37;1.6;54.88
80.67;1.83;81.05;2.87;6.49;9.52;1.75;90.6
77.63;1.73;69.21;2.15;10.19;3.02;1.76;83.72
79.19;1.82;69.1;2.53;7.52;8.07;1.71;88.24
81.3;1.82;90.33;0.51;11.64;9.45;1.69;61.84
78.05;1.85;79.84;0.89;9.15;9.15;1.64;67.21
80.16;1.74;81.65;1.06;1.5;8.43;1.92;74.7
79.18;1.81;73.3;2.74;0;3.95;1.57;99.68
78.07;1.64;80.87;2.17;22.04;3.98;1.68;70.19
79.14;1.9;101.28;1.65;20.83;1.61;1.82;69.99
82.23;1.81;69.38;1.48;17.15;7.91;1.73;73.02
78.91;1.87;62.43;1.55;15.68;0.44;1.91;79.54
79.91;2.08;91.48;1.14;10.29;7.95;1.76;72.62
82.15;1.62;72.46;1.23;14.37;8.92;1.68;68.1
80.83;1.78;72.1;0.34;16.87;9.16;1.71;58.32
79.05;1.65;78.28;2.18;7.43;9.01;1.99;78.18
80.4;1.87;80.52;1.35;0.12;8.28;1.66;82.27
80.17;1.91;77.76;1.95;10.87;9.39;1.91;78.67
83.19;1.65;75.23;1.87;0.28;5.99;1.87;88.71
79.07;2.07;79.51;1;9.61;0.83;1.65;79.24
80.42;1.86;70.74;2.36;13.42;9.1;1.97;81.55
77.09;1.96;83.66;1.75;6.31;7.51;1.9;78.69
79.92;1.99;60.61;1.25;13.7;6.89;1.81;75.22
78.67;1.95;67.27;1.21;13.87;4.75;1.73;74.29
82.94;1.89;83.01;1.86;21.6;3.54;1.81;76.35
78.81;1.93;92.78;1.5;20.51;0.9;1.81;70.92
82.38;1.74;88.13;1.3;1.01;7.67;1.89;79.17
79.12;1.74;74.92;0.48;18.23;8.11;1.82;56.31
78.93;1.91;85.7;1.36;13.78;9.2;1.82;68.25
79.11;1.83;79.93;3.06;17.48;8.71;1.54;83.7
79.51;2.14;86.12;1.72;13.91;7.3;1.86;76.71
79.11;1.7;67.74;1.81;0.73;6.05;2;85.63
81.11;2.02;67.91;1.12;6.83;1.78;1.82;84.34
81.88;1.91;72.71;1.7;17.19;3.18;1.82;79.46
77.09;1.73;61.57;3.18;7.34;6.99;2.01;93
80.39;2.03;62.03;1.72;0.45;7.15;1.65;91.46
78.75;1.78;76.6;2.38;0;7.94;2.02;89.34
78.81;1.87;68.61;2.08;16.53;7.29;1.82;77.24
80.95;1.93;95.16;1.57;15.17;4.47;1.99;73.77
80.68;1.81;94.85;1.32;17.78;8.98;1.88;63.17
79.67;1.96;86.52;2.24;10.34;5.1;1.96;84.4
78.74;1.77;83.48;1.45;19.39;3.17;1.55;69.04
79.5;1.76;82.12;1.22;21.07;7.65;1.8;61.29
82.16;1.95;72.09;3.29;0.78;9.18;1.83;104.01
80.74;1.8;84.77;2.93;16.53;3.17;1.92;87.14
78.1;1.64;76.53;2.72;11.46;8.43;1.74;80.94
82.15;1.67;97.88;1.01;14.75;9.39;1.62;60.71
81.62;1.72;65.52;0.14;13.7;7.55;1.82;61.2
78.86;1.91;105.33;1.11;19.69;5.31;2.03;60.67
79.07;2.04;94.81;0.52;16.81;4.71;1.71;62.48
81.86;1.76;87.17;0.92;7.88;6.56;1.9;70.84
82.42;1.77;98.63;0.88;0.56;4.01;1.69;77.78
79.99;1.97;92;2.51;0.85;3.72;1.8;96.15
81.46;1.67;62.24;0.46;2.29;9.17;1.97;71.33
81.44;1.7;70.02;3.04;3.12;3.51;2.05;100.18
79.37;1.55;91.63;0.96;12.73;8.85;1.88;56.98
80.61;1.84;75.47;3.39;18.99;7.38;1.74;88.7
80.25;1.69;99.81;2.95;0.04;9.55;1.85;89.19
80.2;2.03;78.21;2.52;14.4;0.17;1.88;91.26
79.78;1.89;88.17;0.94;20.13;5.86;1.82;62.26
80.49;2.14;87.31;0.72;1.41;2.28;1.86;82.09
79.02;1.84;61.98;0.22;0.11;7.8;1.59;73.03
79.8;1.7;69.4;1.16;7.1;3.96;1.81;76.92
79.62;1.84;60.52;1.53;6.27;7.22;1.72;82.11
79.53;1.8;60.26;3.15;0.13;2.89;1.74;106.55
81;1.85;93.86;1.16;2.62;6.22;1.72;77.94
80.08;1.67;63.42;2.58;17.98;5.7;1.84;81.74
77.63;1.86;71.05;1.28;0.44;5.95;1.96;81.16
79.15;2.05;64.83;1.49;3.39;6.84;1.62;85.69
78.18;1.77;71.74;0.41;5.9;5.94;1.67;68.21
79.21;1.71;68.37;1.79;7.64;5.33;1.83;81.34
79.88;2.03;71.05;2.4;6.14;2.55;1.84;95.52
80.55;1.63;63.73;0.92;7.11;1.19;1.77;77.85
78.83;1.73;65.19;1.12;3.02;3.95;1.71;80.5
79.16;1.9;75.02;0.62;6.91;8.36;1.96;68.59
79.63;1.71;74.37;1.63;0.04;5.92;1.64;84.99
78.34;1.78;70.8;1.27;17.96;9.16;1.97;63.63
81.34;1.7;111.93;0.68;1.52;8.18;1.79;65.72
81.52;2.03;91.4;1.77;2.06;6.57;1.99;86.98
82.68;1.64;89.13;1.85;8.43;3.86;1.73;80.55
81.92;1.79;63.53;1.1;14.22;8.77;1.8;71.01
79.94;1.89;83.74;1.21;4.74;7.98;2.08;75.31
78.39;1.96;75.53;1.47;19.71;9.19;1.72;66.68
78.16;1.74;64.7;1.3;0.12;4.96;2.05;82.15
78.13;2.03;70.58;2.06;9.2;6.43;1.94;84.1
83.06;1.7;64.63;2.36;1.01;6.14;1.73;96.42
77.79;1.88;72.59;1.28;9.69;7.66;1.79;72.96
77.24;1.86;61.78;2.51;6.15;6.92;1.73;89.97
81.32;2.03;76.67;2.52;11.52;8.86;1.77;87.45
76.96;1.57;63.07;0.69;19.84;5.08;1.8;57.4
79.42;1.86;66.94;1.93;3.93;0.67;1.88;92.29
81.01;1.79;73.14;1.47;0.43;7.27;1.77;84.43
78.75;1.75;74.8;1.72;10.9;9.08;2.05;72.72
80.54;1.93;68.41;0.74;17.05;8.88;1.6;65.24
81.71;1.7;86.93;0.27;6.59;7.56;1.74;63.81
77.4;1.9;65.7;1.62;20.91;4.36;1.87;71.06
80.47;1.96;92.2;1.05;16.86;2.15;1.56;71.1
80.91;1.77;83.76;3.15;14.26;7.18;1.64;88.23
80.35;1.61;65.44;0.89;4.28;0.44;1.76;79.6
79.37;2.14;89.11;1.18;10.15;0.31;1.77;80.5
81.13;1.92;63.32;0.73;20.13;2.61;2;68.33
79.47;1.8;80.67;1.42;0.83;7.36;1.73;80.89
80.46;1.87;63.09;0.45;16.54;5.28;1.89;65.13
78.73;1.95;74.64;2.64;7.41;2.02;1.71;95.13
79.97;1.86;88.38;2.38;13.51;9.03;1.74;78.97
81.09;1.71;93.39;1.37;1.83;1.21;1.73;82.5
77.7;1.96;85.19;1.9;21.44;8.61;1.84;67.61
81.79;1.67;61.98;1.37;0.08;2.99;1.79;88.75
81.02;2.12;83.58;2.81;4.62;7.44;1.76;96.95
77.36;1.68;85.06;1.04;4.11;4.39;1.89;71.38
80.23;2.11;82.77;1.1;20.38;0.92;1.64;72.65
78.58;1.83;72.86;0.96;19.98;3.59;1.89;64.89
80.33;1.77;66.56;2.32;14.53;8.88;1.86;80.16
78.88;1.88;85.01;1.37;1.84;1.41;1.76;84.74
81.17;1.91;62.04;0.89;12.33;7.56;1.91;71.99
81.42;1.86;67.84;2.15;0.16;8.77;1.83;92.25
82.27;1.76;72.74;1.54;3.09;9.7;1.99;80.93
79.83;1.99;90.71;2.1;8.4;8.39;1.69;82.41
78.76;1.74;89.62;3.06;7.94;8.22;1.75;87.16
80.6;1.9;79.64;2.28;4.07;6.48;1.93;89.99
78.11;1.8;65.81;1.01;17.63;4.84;1.74;67
80.26;1.92;74.93;2.4;7.71;8.47;1.88;87.28
80.04;2.08;79.77;0.65;12.33;7.87;2.05;66.97
76.06;1.84;60.04;1.47;5.55;4.54;1.73;81.07
83.87;1.92;60.49;1.92;9.28;5.86;1.71;90.04
80.84;2.03;111.5;2.49;21.4;4.45;1.85;77.54
81.54;1.76;76.48;2.62;11.28;5.3;1.76;88.53
81.61;1.83;78.42;1.82;3.75;9.35;1.86;83.37
79.79;1.92;61.74;2.4;15.61;2.66;1.87;87.92
82.15;2.14;77.99;0.27;18.66;9.09;2.05;60.01
80.11;1.84;71.35;1.9;0.11;8.59;1.87;87.68
81.52;2.08;89.18;0.86;18.29;5.88;1.73;67.28
80.73;1.84;72.6;1.31;16.37;7.12;1.74;70.78
79.36;1.85;64.97;1.41;5.89;0.03;1.82;86.6
78.37;1.92;74.53;1.01;5.1;6.27;1.7;76.13
77.49;1.94;85.09;1.72;18.25;7.32;2.01;68.45
80.76;1.85;88.72;0.96;1.08;8.58;1.79;75.52
78.56;1.9;64.82;0.28;0.53;9.24;1.57;71.78
81;1.59;79.12;3.16;8.82;1.83;1.65;94.72
79.34;2.01;102.46;2.32;21.28;8.68;1.76;71.8
80.38;1.79;82.65;0.9;0.47;6.3;1.77;77.07
80.1;1.68;63.46;1.17;13.68;5.34;1.92;71.47
81.51;1.86;92.05;1.5;0.46;7.51;1.88;82.43
77.43;1.9;100.89;0.84;12.12;5.81;1.69;63.6
77.63;1.96;110.81;1;19.03;0.77;1.67;64.11
83.91;1.88;70.64;0.27;15.2;7.64;1.59;65.5
79.88;1.98;103.3;2.04;2.86;2.1;1.8;89.56
79.77;1.88;110.46;1;0.8;5.51;1.92;74.18
78.96;1.74;62.03;1.98;18.34;5.03;1.94;76.13
78.88;1.95;78.56;0.91;4.25;1.74;1.73;80.15
81.97;1.84;73.26;0.94;13.08;7.11;1.87;70.53
78.37;2.01;80.5;0.93;21.8;3.94;1.6;64.65
81.46;1.73;72.44;1.37;14.89;9.14;1.68;70.03
79.66;1.87;69.28;2.94;19.78;0.54;1.93;89.71
80.97;1.83;89.27;1.49;5.92;3.08;1.99;81
80.7;1.68;67.05;2.63;0.75;6.17;1.85;95.7
81.26;1.78;89;1.56;4.56;9.39;1.91;76.77
83.9;1.92;72.33;2.94;12.68;7.84;1.87;93.24
79.24;1.78;77.76;3.58;15.75;9.65;1.6;88.87
79.68;1.68;63.57;1.34;5.43;3.77;1.81;81.03
80.06;1.78;72.96;2.24;2.74;6.11;1.77;90.26
79.25;1.79;81.11;1.21;18.78;8.82;1.66;62.84
78.67;1.85;85.27;1.05;0.13;3.36;1.85;80.06
79.84;1.83;73.6;1.1;1.24;8.66;2.12;77.07
78.57;1.69;103.06;0.39;5;3.07;1.97;62.7
77.63;1.77;66.67;3.58;19.23;3.94;1.78;91.01
79.38;1.79;92.04;0.69;13.14;2.34;1.8;65.68
82.99;1.81;98.42;3.11;13.39;1.26;1.68;93.83
78.69;1.71;91.95;0.91;14.06;4.19;1.75;63.27
77.89;1.96;77.01;0.83;0.69;3.06;1.8;80.07
81.47;1.95;73.09;0.75;0.27;4.67;1.59;82.99
79.35;1.97;101.76;1.43;10.5;1.9;1.61;77.63
78.51;1.79;83.05;1.37;3.26;8.99;1.71;75.46
79.76;1.99;85.14;1.57;17.05;5.97;1.9;72.35
79.23;1.97;78.6;2.14;0.15;6.4;1.85;91.58
79.3;1.8;64.78;2.7;19.29;2.97;1.75;85.61
79.81;1.94;79.05;0.66;17.57;7.88;1.61;62.46
78.38;1.64;64.21;1.12;17.58;4.77;1.67;66.6
79.73;1.93;103.33;2.96;20.54;5.78;1.88;80.02
79.77;1.8;66.76;1.25;17.16;5.83;1.87;69.85
80.67;1.82;82.43;1.38;17.33;8.79;1.6;67.66
78.37;1.89;98.78;2.89;7.91;3.08;1.77;90.82
82.39;2.08;112.3;1.38;0.09;9.4;1.67;81.76
79.29;1.97;65.59;1.08;10.55;5.36;1.77;76.02
78.98;1.78;95.64;1.06;20.26;4.38;1.66;60.92
80.4;1.88;96.28;3.62;18.86;4.74;2;89.44
78.55;1.67;72.91;1.87;4.06;4.39;1.75;83.72
81.08;1.67;69.79;1.12;0.38;1.12;1.95;84.65
79.72;2.03;78.98;1.09;8.72;3.74;1.74;78.26
80.2;1.78;69.66;2.31;21.8;5.28;1.74;77.39
79.56;2.03;70.67;0.9;9.79;7.1;1.72;73.57
80.68;1.71;68.13;1.78;19.47;6;1.93;72.39
81.48;1.88;82.54;1.1;0.19;1.39;1.78;86.4
79.84;1.95;63.14;1.85;12.5;2.73;1.67;85.53
79.37;1.86;75.9;1.39;1.88;2.9;1.69;85.66
81.79;2;73.95;0.81;0.02;7.96;2.03;80.09
76.22;2.07;94.8;1.79;5.41;4.88;1.72;81.62
77.94;1.85;95.88;1.54;9.06;4.6;1.61;74.87
77.55;1.73;71.56;1.92;18.73;9.3;1.62;68.89
78.09;1.77;74.08;1.97;2.36;5.8;1.79;85.66
81.42;1.79;82.27;1.79;21.66;5.11;1.73;71.46
78.2;1.91;74.26;1.68;15.44;9.19;1.95;71.03
78.73;1.73;67;1.48;11.17;5.92;1.61;75.77
77.62;1.83;88.85;1.99;6.62;3.64;2.1;81.24
78.79;1.75;79.01;1.85;12;5.56;1.82;76.41
81.21;1.95;71.88;1.84;19.16;6.74;1.75;76.25
79.57;2.05;78.93;1.68;10.53;9.51;1.86;77.1
78.39;2.09;81.25;2.33;5.61;6.82;2.05;88.37
81.94;1.88;68.34;2.17;17.96;8.95;1.8;78.83
79.05;2.14;78.43;0.77;19.36;2.41;1.83;67.93
83.07;1.79;86.13;1.26;21.89;9.63;1.83;62.54
81.56;1.56;88.21;1.17;19.97;7.96;1.88;57.25
81.12;1.65;69.89;1.63;1.77;2.35;1.89;87.45
80.7;1.99;91.29;1.27;7.68;0.18;1.89;82.24
78.35;1.8;99.62;1.36;18.98;8.53;1.9;59.44
81.16;1.81;66.6;1.88;11.24;1.41;2;86.17
79.06;1.67;70.34;1.24;6.95;5.54;1.69;75.39
81.22;1.69;82.61;0.78;14.22;6.41;1.9;63.33
81.1;1.66;83.32;2.02;11.97;8.93;1.8;74.84
81.06;1.75;79.69;1.7;1.79;2.6;1.78;87.92
79.25;1.93;70.28;2.68;21.21;4.91;1.86;82.3
79.74;1.65;81.04;1.55;5.03;8.16;1.67;75.61
83.85;1.73;101.61;1.64;1.89;9.65;1.98;78.28
79.87;1.83;82.29;1.59;0.41;8.35;1.79;82.48
82.82;1.9;74.43;0.74;17.18;4.76;1.72;69.36
80.54;1.67;63.9;0.71;5.58;7.92;1.67;72
78.15;1.77;70.57;3.05;16.3;2.57;1.58;89.71
79.45;1.86;62.89;2.52;15.56;8.51;1.89;82.67
78.78;1.71;73.82;2.15;11.17;6.63;1.83;79.32
80.72;1.77;97.49;2.51;19.64;6.21;1.89;74.8
81.27;1.78;96.81;1.75;12.03;7.66;1.88;72.93
77.76;2;64.96;0.95;19.66;6.22;1.79;65.43
80.86;1.82;62.77;1.56;5;6.76;1.78;84.3
79.34;1.83;83.24;0.87;15.93;8.69;1.86;61.58
81.45;1.87;92.42;1.79;12.26;5.8;1.63;78.22
78.96;1.75;65.26;1.97;10.79;0.42;1.67;86.53
78.89;1.66;98.44;1.61;8.43;4.62;1.84;71.62
80.06;1.74;66.6;1.91;3.62;2.46;1.84;90
83.84;1.8;81.68;1.9;2.43;7.51;1.77;88.34
78.32;1.55;78.3;1.62;5.82;2.31;1.6;78.05
79.97;2.07;88.26;1.47;0.98;3.75;1.91;86.96
80.52;1.77;73.75;1.45;6.8;8.59;1.7;77.29
79.47;1.83;60.13;0.09;0.29;6.78;1.97;71.91
78.81;1.68;69.47;1.39;22.16;1.67;1.63;68.49
80.36;1.78;85.75;1.72;3.6;5.77;1.7;82.7
82.31;1.8;100.95;0.62;19.18;2.35;1.66;62.03
82.27;1.96;104.97;1.36;19.18;9.14;1.73;65.38
80.02;1.6;62.35;0.35;20.74;6.04;1.98;55.53
79.32;1.93;86.6;1.97;16.69;8.12;1.73;73.87
80.79;1.72;82.68;1.46;4.28;3.94;1.86;80.7
79.64;1.99;77.51;0.47;5.16;8.29;1.86;70.12
78.82;1.9;67.04;2.2;4.09;8.74;1.62;88.38
77.92;1.66;90.51;0.63;7.26;4.86;1.91;63.33
79.17;1.77;78.89;0.8;8.57;7.83;1.59;68.13
79.74;1.63;100.4;1.22;5.67;6.42;1.66;68.52
82.26;1.68;86.79;3.06;19.99;3.1;2.13;83.71
81.64;1.77;94.32;2.66;5.39;9.18;1.68;87.23
78.19;1.76;71.03;1.51;7.04;6.18;1.72;77.89
80.99;1.62;79.33;2.13;14.89;7.25;1.92;74.54
80.82;1.72;100.34;1.17;21.79;2.06;1.68;62.52
78.42;1.97;65.49;3.03;18.48;0.7;1.73;92.65
79.75;1.59;61.33;0.22;9.64;2.09;1.97;66.53
81.84;2.14;111.47;1.68;13.03;8.52;1.74;75.28
80.72;1.97;80.77;0.81;7.11;5.36;1.82;75.03
81.18;1.98;81.23;1.18;0.25;6;1.77;84.19
78.21;1.75;77.39;2.46;6.12;6.55;2.01;85.43
79.3;1.89;98.32;1.07;16.28;1.8;1.88;67.79
79.91;1.67;69.33;1.72;10.25;3.38;1.88;79.98
78.82;1.95;70.37;2.36;9.07;4.02;1.73;89.9
78.78;1.86;63.82;2.64;8.35;6.35;1.63;91.46
81.98;1.96;90.44;1.34;16.73;5.15;1.66;72.83
77.77;1.77;74.21;1.32;9.33;3.74;1.7;75.52
78.13;1.95;82.3;2.19;1.36;8.4;1.71;87.8
79.33;2.01;62.5;2.43;20.48;0.66;1.6;87.25
82.62;1.55;89.33;1.78;2.17;6.83;1.6;80.02
79.56;1.66;70.48;2.96;9.12;4.65;1.55;92.42
78.74;1.93;63.28;1.51;7.12;2.12;1.61;85.84
81.03;1.77;79.45;0.8;14.69;7.56;1.65;64.98
78.49;1.87;62.67;2.73;0.32;4.38;1.78;100.15
82.52;1.8;74.67;2.12;0.03;3.28;1.64;96.62
78.85;1.74;78.72;1.04;20.85;3.7;1.87;62.58
82.42;1.82;67.28;3.13;16.81;6.51;1.97;90.9
81.62;1.85;79.77;1.37;12.47;9.06;1.97;71.94
77.98;1.92;60.46;1.25;7.73;2.96;1.7;81.36
83.64;1.98;68.81;2.36;21.18;8.04;1.72;82.08
80.61;1.78;69.48;2.55;10.38;2;2.1;91.16
80.85;1.84;86.96;1.52;22;3.08;1.61;70.1
80.48;1.87;88.22;1.09;11.96;7.66;1.92;68.69
78.75;1.91;92.04;2.79;14.32;8.59;2.11;80.55
78.98;1.83;69.58;2.38;18.77;9.11;1.64;76.83
